,0,1,2
1115,Whoooooaaa no chill savage &8220; Here monkey monkey ;,0,0
1116,"QuestionIAskMySelf why should I be slapping this hoe tuh solve something, ima leave it alone..............I never usually listen to myself",1,0
1117,"You're irrelevant, bitch",1,0
1118,he's just a cunt and nobody likes him. He should choke on shit,1,0
1119,shut the fuck up hoe ass bitch fuck squirtin ass cunt hoe,1,0
1120,first thing to do when i wake up: sell my hoe,1,0
1121,RT these blacc ass charcoal bitches be sayin they mixed with irish and some other false shit cuh,1,0
1122,Charlie looking like he's the one that made that 3.,0,0
1123,Yeaa black bitches actin like they too good for an average nigga like they just got A1 credit and pussy,1,0
1124,probs that fag Vhia,1,0
1125,Let this white boy be ghetto&127773;,0,0
1126,http//,1,0
1127,"I never did those games, but I was obsessed with Angry birds. Which is why it took me so long to do CCS. I was scared. Lol",0,0
1128,what you laughing at hoe,1,0
1129,Tryna save a hoe that don't wanna be saved nope nope nope not me,1,0
1130,"When bitches say ""I want to cuddle."" It real is them speaking in code saying they want the D",1,0
1131,Freezing my nips off out here...,0,0
1132,RT Man I would be happy as a fat bitch in Chipotle if Atlanta get Clowney&8230;but its gone cost to go get him and I'll be happy w&8230;,1,0
1133,RT Good pussy ain't changin nothin. Might bump you up to main hoe from side jank. That only mean you get fucked more &128533;,1,0
1134,I'd be the best at owning a bird. I could teach them the funniest things to say.,0,0
1135,"RT I can't handle no liquor, but these bitches can't handle me.",1,0
1136,he's a greaser,0,0
1137,I'd kill to meet Charlie Sheen.,0,0
1138,RT There might be a couple cotton pickers on the spurs but they all play unselfish white man basketball,1,0
1139,RT Whipped,0,0
1140,RT Me and are in our yellow submarine rn.. &127754;,0,0
1141,A bird just flew into my window?????? I hope he's okay &128563;,0,0
1142,"Yeah, so quit being a bitch and edit.",1,0
1143,"Hear the birds on the summer breeze, I drive fast",0,0
1144,RT when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who s&8230;,0,0
1145,"Like Baathists before them, ISIS &amp; Al Qaeda supporters' rivalry is as absurd as their cause - battling for who's the more authentic Jihadi",0,0
1146,"metal only, honkies!",0,0
1147,"RT Art thou the bird whom Man loves bestThe pious bird with t/ scarlet breast, Our Robin;that leaves these summer winds sobbing&8230;",0,0
1148,Got my mind made nicca ... Fuk u pay me!,1,0
1149,"RT Yesterday, the caged bird sang the blues. RIP MayaAngelou.",0,0
1150,"RT Shy people tend have great observational skills, making it easier to recognize the core of a problem then solving it.",0,0
1151,"Can't wait till I get my full appetite back. Only ate a half ghetto sandwich. No lettuce, no nothing.",0,0
1152,Why are people saying don't let guys treat you like a yellow starburst? That's my favorite.,0,0
1153,"E250 5.4 motor and tranny I have a 2008 5.4 triton motor and Transmission with 5,200 miles that came off a E250...",0,0
1154,RT It&8217;s so unfair that the hoes get to dress up as hoes for Halloween.,1,0
1155,Or when you're in my neighborhood RT You know you're in the mexcian ghetto when...,0,0
1156,RT Dame the type of bitch that go to jail to meet men &128514;,1,0
1157,I'm tryna have this bitch in out soon,1,0
1158,RT bitches who smoke cigs are disgusting cuh,1,0
1159,RT ooh yea !! Getting all hoes!,1,0
1160,I don't love my hoes I love a couple not all &128514;,1,0
1161,Horny Japanese MiLF showers and toys her soaking wet&160;pussy,1,0
1162,it's not ghetto you fool.,0,0
1163,I remember when bitches wouldnt let a nigga fuck for like 3 months now its 3 days or so,1,0
1164,they're both big bitches tho lol,1,0
1165,nigga you proud of 80% I was in that bitch 99.99% the .01% is from me going to get the weed out the car,1,0
1166,Yo u let that peckerwood skip get away with anything.. Fuck u,1,0
1167,"&8220; I find myself wanting to google ""the yellow king"" 8221; No kidding! What is going on?",0,0
1168,RT Bae,1,0
1169,Sighs of relief from Beijing Guoan fans &amp; China's govt as club nips Japanese rival 2-1 in tense match//,0,0
1170,Harlem World trash? Interesting.,0,0
1171,Sub tweeting and uoeno lol bitch,1,0
1172,"If someone pushes you too hard today, they may be surprised ho... More for Capricorn",0,0
1173,What ever happened to the Teen Titans of my day and why must they mock me with this Teen Titans Go?,0,0
1174,Chinese Maverick//,0,0
1175,Lets go hoosiers iubb &127936;,0,0
1176,RT bitch u lame af.... get with the times and pop that ass RT This makes me kinda sad ;,1,0
1177,Ebola is a great metaphor for how GOP teaparty policies eat off of vital organs until the host dies. Tcot teabaggers,0,0
1178,blue-sapphire-earrings 18k-yellow-gold-clip-on-diamond Alexandra Earrings in Emerald Crystal on Emma,0,0
1179,"That last tweet was just song lyrics. I don't really like bad bitches, I like pretty chicks. Bad bitches cheat too easily and too often",1,0
1180,Bitch and who the fuck r u am speak when the fuck I feel like it and stop a pussy ass Nigga and box the fuck up,1,0
1181,let the hoe ass falcons get steven wackson and our 1st rd pick,1,0
1182,"haha my nigga coco :,) I can't wait to fuckkk like a hunna hoes this summer haha jk",1,0
1183,Can pornhub just get a gaming stream feature so these dumb bitches can gtfo get on it Katie&lt;3,1,0
1184,"right! These bitches be like ""damn I hope I get this job at Target"" BITCH DO BETTER!!! Still livin with ya momma ass hoe",1,0
1185,RT I've noticed that it mostly be the bitches whose hair don't even reach their shoulders that talk the most shit,1,0
1186,"Can't trust every face, bitch you gotta watch em'",1,0
1187,"bitch ass nigga, heres a new belt for you",1,0
1188,"If the get Dempster, they just look like they're getting older. smh Bring some youth!!! mlb",0,0
1189,This work shit for the birds....ion think it take 8 hours to do nothing....,1,0
1190,I don't want to deal with yesterday's trash! There's a reason it got thrown out in the first place,0,0
1191,Watched some crows eat a sandwich,0,0
1192,"If by ""amusing"" you mean ""Makes you cry like a bitch,"" then yeah, I'd agree.",1,0
1193,"RT Ariana Grande built like a 13 year old Chinese boy, bitch shaped like an iPhone 3GS but niggas go crazy over her.. She no&8230;",1,0
1194,I name my niggas after nba playersmy nigga larry bird is a strait fuckinshooter,1,0
1195,RT beanies for life &8413;,0,0
1196,Yankees wasted Nu&241;ez's season rays mlb,0,0
1197,I just want vanilla Oreos,0,0
1198,Niggas hate me cuz they know im a threat to them &amp; they bitches,1,0
1199,"RT These hoes be acting up.. &amp; you know what, Imma let em..",1,0
1200,RT Fat hoes. Belly shirts. Die now.,1,0
1201,It be 30 below zero and hoes still go out like its 90 degrees plus tax,1,0
1202,lil spook and yung lean and robb all night,0,0
1203,"RT bitches be quick to say "" let me pull out my phone"" &128514;",1,0
1204,"These Marxist kikes promoted Anti-Semitism by creating this film, what was their incentive? They just promote their enemies.",0,0
1205,"This Isn't Murica, Charlie Brown. rejectedpeanutsspecials",0,0
1206,pearl jam: yellow Ledbetter&gt;,0,0
1207,never have I seen a toddler chug a water bottle so fast lol,0,0
1208,"Bjergsen just made a full AS rune page. I don't just me full AS reds and Quints I mean AS reds, blues, yellows, and Quints. 47% AS",0,0
1209,This store is SO redneck...,0,0
1210,RT Colombia supporter reminds us the double bird is a universal language,0,0
1211,"Cool, fun thing to ponder//",0,0
1212,Terrifying. leprechaun,0,0
1213,RT Y'all niggas ain't no killas y'all niggaz some hoes...,1,0
1214,RT they might be called 5 seconds of summer but their songs are 3 minutes of trash,0,0
1215,"If I ever committ a crime, you can cite LVL as being the sole influence.",0,0
1216,David block that bitch,1,0
1217,Old lady went to pay and reached all the way over my plate. Hate eating on bar countertops. Stupid white bitch.,1,0
1218,fuck off bitch.,1,0
1219,"Sometimes, even I gotta tell these hoes to grow up smh",0,0
1220,"RT LMAOOOO RT White people lmaoo RT Filth. RT When she says ""Come get this pussy"" ;",1,0
1221,"Do birds have dongs? How do they mate? Help me, I'm an adult who doesn't know how animal sex works!!!",0,0
1222,Not a word on Jihadi stream about the Kurdish female suicide bomber in Kobane. That story undermines their mythology on several levels.,0,0
1223,&8220; RT Single moms got that proven pussy&8221; LOL fckd up but truuu,1,0
1224,&8220; I know u didnt hit that jigga with my fav purse. .. chill! &128514;,0,0
1225,push a bitch out a car like im Gucci Mane bitch !,1,0
1226,"RT Stuff broke loose, must not panic and share GIF instead",0,0
1227,"ill give you a tip, beware of the ugly birds who hide behind massive lensed sunnies!",0,0
1228,He's trash. &8220; he said he's not doing collabs for anything less than 10 mil naira like booyyyyyy &8221;,0,0
1229,Cute dumb females trash.,0,0
1230,"For guys ?bros over hoes?. For girls ?chicks over dicks?. For me, it?s ?whoever has my back over the fake ass people, any day?",1,0
1231,This is great RT loser &amp; coward grabbed my iPhone and threw it in the street. He's a pussy.,1,0
1232,I don't like that bitch.,1,0
1233,&8220; MMMH Daily is out! Stories via yellow is IN! &amp; luv the bling!,0,0
1234,Woot! RT Yankees completed their sixth series sweep of the season and fourth at home.,0,0
1235,"RT Contrary to belief, us queers don&8217;t go around looking for things to be offended about. It&8217;s just you cisheteros say the darne&8230;",1,0
1236,RT It's unattractive when girls act ghetto,0,0
1237,I ain't really trippin about the money yo that shit constantly comes like a bitch pussy,1,0
1238,RT Think windturbines are bad for birds? Compare// via via &8230;,0,0
1239,"She has zebra tights in her take home bag, me and my mom are just &128525;",0,0
1240,"RT the next call will be to immigration w/ your I.d your sex reviews &amp; your ad bitch I warned you , you lie I have facts &amp;&8230;",1,0
1241,RT lol bitch you've put lotion on my butt &amp; orajel in my mouth. You'd paint my toes&8230;,1,0
1242,Some bitches are relentless. You can curve her a hundred times and she still wants the dick,1,0
1243,Apple need to add some colored emoji,0,0
1244,"RT Jamal is a fool &128514; first he called me a leprechaun, then he said my heart cant be blue or purple. It gotta be yellow or&8230;",0,0
1245,HolySpirit God still share HIS Secrets Amos 3:7 blessings Jesus,0,0
1246,"Maybe he can call Hootie back up, he don't answer me anymore but still have crows.",0,0
1247,RT Ann Coulter admits on FOX News that America has a negro problem. crime tcot gettingreal,1,0
1248,"RT Allied soldiers mock Hitler atop his balcony at the Reich Chancellery, by Fred Ramage, 1945",0,0
1249,happy birthday to the funniest bitch I know &128536;,1,0
1250,"RT "" "" &8220; Gummy worms? ;"" ............"" that bitch is a beast",1,0
1251,I gotta start treatin these ugly hoes like dimes.. Before they get fine on my ass,1,0
1252,Well he canonically plays the troll equivalent of Pokemon... *throws the new Fairy type at him*,0,0
1253,&8220; Oomf a fake bitch ass nigga point blank period. Smh&8221; AWWWW SHITTTTTTT,1,0
1254,"You boys sure come up wit some crazy names. In my day, we never talked about no faggots",1,0
1255,I wonder if the progs didn't relegate young black men to the ghettos to keep them away from harry reid's friends...,0,0
1256,is he chunky?,0,0
1257,RT Green and yellow -lil Wayne &128175;,0,0
1258,"after the steelers lost the superbowl i loaded up the black and yellow gmix on my moms computer, i think the youtube page is still open",0,0
1259,no steak here either. No hurry on brownies. Just that picture u posted made me all but drool on my phone. :),0,0
1260,"&8220; &8220; No one wants an ugly nigga, so you've got him all to yourself. No more stressing over hoes&8221; &lt;-&8221; lies !",1,0
1261,fugly white bitch,1,0
1262,"If you think that the term redskins being offensive is a political issue, you are ignorant.",0,0
1263,Generate ASCII boxes with NodeJS all I see is the ability to bring flappy-bird in node via ASCII tubes and bird ^_^,0,0
1264,"Yankees 3, Astros 0//",0,0
1265,My pits be stankin from doin dem flows. Is hard on a ol colored body in da heat. Dem white women be pushy when day want dare flows fixed,0,0
1266,Treatin yo hoe like she yo bestfriend.. Like thats wifey,1,0
1267,also Nack which autocorrect changed so I'm putting my phone in the trash and going to sleep,0,0
1268,I don't got no type. Bad bitches is the only thing I like *Iongotnotype,1,0
1269,"RT its funny when sluts say ""u just mad cause I'm 100% real"" its like no bitch swerve cuz u actually about 65% water gtfo",1,0
1270,All I want is cheesy bread and brownies &128523;,0,0
1271,"RT One of my classmates offered my teacher and brownie and someone said ""you trying to earn brownie points"" &128514;",0,0
1272,RT You can't be ugly AND a shitty fucking person. Pick a struggle bitch.,1,0
1273,this show trash RT LongLive RT Queen Latifah show.... &128564;,0,0
1274,Hit a bitch it's not like you can see the bruises,1,0
1275,"RT Don Lemon gets called an Uncle Tom, doesn't like it//",0,0
1276,No matter how hard you try to be rude mf`s they keep talking to you. like bitch do I know you,1,0
1277,I need sleep but can't seem to get that place that let's you clam down and sleep :(,0,0
