,0,1,2
2863,"Costello to steer Group of 20 TREASURER Peter Costello will chair the 2006 meeting of the Group of 20, which brings together the finance ministers and central bankers from the leading industrial and developing nations.",2,0
2864,Home Prices Jump In Official Survey New official figures have cast some doubt on the claims that the UK housing market has begun to cool in recent months. Home prices rose by a strong 2.1 during July - despite other evidence that the market ,2,0
2865,"Rebel leader claims responsibility for attacks in India #39;s restive &lt;b&gt;...&lt;/b&gt; A rebel leader claimed responsibility for two bombings in India #39;s restive northeastern state of Assam, as authorities tightened security Friday -a day after a string of attacks killed four people and left scores wounded.",0,0
2866,"Doubts Persist About Election Results (AP) AP - As the Electoral College prepares to certify President Bush's re-election on Monday, concerns persist about the integrity of the nation's voting system  #151; particularly in Ohio, where details continue to emerge of technology failures, voter confusion and overcrowded polling stations in minority and poor neighborhoods.",0,0
2867,Test pitch a  #39;Kumble crumbler #39; THE Australian team has arrived in the lush southern city of Bangalore for tomorrow #39;s first Test to be greeted by a pitch that is as cracked and dry as a Coober Pedy waterhole in a drought.,1,0
2868,"Users: Data validity, security issues can arise during BI rollouts Although business intelligence software can yield major benefits for companies, a variety of challenges can arise during implementations, said users at the Business Intelligence Perspectives conference.",3,0
2869,"Russia claims right to strike first Russia and the United States see eye to eye on fighting terrorism, Russia #39;s defense minister said yesterday, while reiterating that Moscow reserves the right to carry out ",0,0
2870,"Locked-out NHLers defeat Swedish champs Ray Whitney scored for the second straight game and added an assist, helping the World Stars rebound from a lopsided loss and beat Swedish champion HV71 5-1 on Friday.",1,0
2871,Racism on trial in La Liga The behaviour of Barcelona fans at Saturday #39;s game against archrivals Real Madrid will be in sharp focus after Spanish football fans covered themselves in shame with their racist chanting against the black England players on Wednesday.,1,0
2872,"Ziggy #39;s Mission Impossible The chief executive officer of Telstra saw his tenure cut short this week amid preparations for the AU $30 billion sale of the remainder of the telecommunications heavyweight, likely in early 2006.",2,0
2873,Mathematicians crochet chaos Mathematicians have made a model of the stable manifold of the origin of the Lorenz system - in crochet.,3,0
2874,Southwest seeks to add 12 ATA gates at Midway The airline has requested use of the gates in a bid to the federal bankruptcy court of Indianapolis for certain ATA Airlines Inc. assets.,2,0
2875,UPDATE 1-Villa stroll past Portsmouth Aston Villa romped to a 3-0 Premier League victory over Portsmouth on Saturday as their South American connection paid dividends at Villa Park.,1,0
2876,"US Airways Files for Bankruptcy Protection ARLINGTON, Va. - US Airways Group Inc., the nation's seventh largest airline, filed for bankruptcy protection Sunday for the second time in two years...",0,0
2877,Rwanda denies army in Congo Rwanda has denied it has pushed troops into Democratic Republic of Congo hours after UN peacekeepers said they had compelling evidence that some had entered the vast country.,0,0
2878,Tennessee Offense Gets Push Behind Line (AP) AP - Phillip Fulmer kept his cool when starting center Jason Respert drove off in the coach's golf cart at practice.,1,0
2879,"Locked Windows WINDOWS XP Service Pack 2 is all about security; don #39;t let anybody convince you otherwise. This is no midway step to Longhorn, Microsoft #39;s next-generation operating system that is more than three years away ",3,0
2880,Arsenal take slapstick approach TOTTENHAM #39;s new head coach Martin Jol spoke of a return to the club #39;s traditions on the eve of his first home game in charge at White Hart Lane.,1,0
2881,"EU safer internet plans approved The EU Council of Ministers has today approved plans for Safer Internet Plus - a programme designed to make the internet safer for children by tackling illegal, unwanted and harmful content -ncluding spam  - to promote awareness.",3,0
2882,"Microsoft Debuts Desktop Search Tool  SEATTLE (Reuters) - Microsoft Corp. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=MSFT.O qtype=sym infotype=info qcat=news""&gt;MSFT.O&lt;/A&gt; on Monday  unveiled a new, preliminary version of its search tool for  finding documents, e-mail and other files stored on personal  computer hard drives.",3,0
2883,Public Officials Question Bank Of America Job Cuts Rhode Island Gov. Don Carcieri has joined a chorus of public officials questioning whether Bank of America broke commitments by ordering job cuts after its acquisition of FleetBoston Financial Corp.,2,0
2884,"Netegrity Readies for  $430 Million Acquisition Netegrity, Inc., a leading provider of identity and access management solutions, today announced that it has entered into a definitive agreement to be acquired by Computer Associates International, Inc.",3,0
2885,"U.S. Nuclear Panel Closes Online Library (AP) AP - The Nuclear Regulatory Commission has shut down its online document library, pending a review to determine what potentially sensitive documents should be removed because they might be useful to terrorists, the agency said Tuesday.",3,0
2886,"IBM, LG Electronics Put Brakes On Joint Venture IBM Corp. and LG Electronics Inc. will end their eight-year joint venture company, LG IBM PC Co., by the year #39;s end, according to an Associated Press report.",3,0
2887,"Health insurer grows as industry changes UnitedHealth Group, the largest US health insurance company, has said that it will spend  $300 million in cash to buy Definity Health, a smaller health technology company specializing in plans that allow consumers leeway in directing their medical spending ",2,0
2888,"TPV buys Philips PC monitor business LONDON, December 17 (newratings.com) - Dutch electronics company Royal Philips Electronics NV (PHI1.ETR) announced yesterday that it has entered into an agreement to sell its PC monitor and flat TV businesses to Taiwans TPV Technology Ltd for  $358 ",2,0
2889,"Zafi worm causes email mayhem Mass-mailing Zafi-D worm, which disguises itself as a Christmas greeting, is infecting more than one in every ten emails. The worm, which spreads in a file attached to email messages containing the text Happy ",3,0
2890,Report: US Manufacturing Regains Some Strength Friday #39;s Commerce Department report says orders for most durable goods jumped 2.3 percent in the month. These figures exclude a decline in orders for civilian aircraft.,2,0
2891,"Greece Soul Searches, Phelps Nears Record ATHENS (Reuters) - Greece, an ancient nation, searched its soul over a new doping scandal on Saturday while Michael Phelps, a fresh-faced American teenager, prepared to enter the Olympic record books without having to swim a stroke. ",1,0
2892,"Car explodes in  quot;act of sabotage quot; in Damascus DAMASCUS, Dec 13 (AFP) - A car belonging to a Palestinian exploded in a residential district of Damascus on Monday, in what the Syrian authorities said was an  quot;act of sabotage.",0,0
2893,"Fans Start Web Site To  #39;Arrest Artest #39; In pubs, over telephone lines and on the Web, basketball fans and non-fans are voicing their opinions on the chaos that broke out at The Palace of Auburn Hills on Friday night.",1,0
2894,"Pilgrims die in bus plunge AT least 17 Muslim pilgrims died and 38 others were injured when a bus in which they were travelling plummeted into a deep ravine in eastern Pakistan, police said today.",0,0
2895,"Uniform Foul-Up Delays Lithuania-U.S. (AP) AP - The United States and Lithuania both arrived wearing white uniforms to the bronze-medal basketball game Saturday, delaying the start for 48 minutes.",1,0
2896,"Officials Ask Turin Games Chief to Stay The chief organizer of the Turin 2006 winter Olympics, Valentino Castellani meets the media in Turin, Italy, Thursday, Nov. 4, 2004 after announcing he is resigning amid an internal power struggle for control of the games.",1,0
2897,"Dell Rides Wave to Consumer Gadgets Consumers buy Dell products directly from the company rather than through retail stores. That has allowed Dell to gobble market share for PCs, laptops and servers and become the No.",3,0
2898,"Ryder Cup berths on the line at BMW, Jimenez leads Miguel Angel Jimenez #39;s 66 gave the Spaniard a one-shot lead Friday at the BMW International Open, where European players are in a last-minute scramble to make the Ryder Cup team.",1,0
2899,"UN Publishes Environmental Report on North Korea The first report on environmental conditions in North Korea such as the quality of water, air, forest, soil, and diversity of wildlife has been published.",3,0
2900,Vodafone to hand back  $16b LONDON - Vodafone Group plans to hand 6 billion ( $16 billion) back to shareholders this year after doubling half-year and full-year dividends and boosting a multibillion-pound share buyback programme.,2,0
