,0,1,2
685,15 dollars for a pitcher is not bad near times square i got the katsu and it was the best i have had outside of so cal the prices were affordable by nyc standards if i stay around the area i will def be back .,1,0
686,the food is too damn small .,0,0
687,only way to do this place and not be overrun by tourists is 2am on a weekend get the oysters best in the city .,1,0
688,probably the worst food in the area they still carry a decent amount of craft beers but now so does every other restaurant .,0,0
689,go for the experience and i wont  you if youre visiting philly or something but there are better options out there cant deny an original though .,0,0
690,nooo  discontinued the  salad and replaced it with some other version with beets and a vinaigrette that was by far the best thing on the menu really hope they bring it back .,0,0
691,i went here for a simple breakfast just waffles and eggs when it came it looked yummy but didnt taste as it looked waffles tasted like the freezer ones and there were a ton of shells in my eggs not good very disappointed had higher expectations .,0,0
692,impressively mediocre its fast and easy but the food is nothing special sadly i find myself here way too often .,0,0
693,twitter update .,1,0
694,delicious inexpensive and quick service deli italian sub was  street parking  one star and would have been nice to have a chair or two so i didnt have to enjoy that sandwich in my car but otherwise absolutely no complaints .,1,0
695,everytime im back i try to hit this wonderful place good vibes and great atmosphere the staff are great and very attentive and fun always great food including the bread and desserts and always memorable .,1,0
696,over hyped restaurant in nyc chicken vegetarian meatballs couldve tasted much better there are restaurants out there who can do awesome job you have to admit that their prices are more affordable but i wouldnt  for the better experience .,0,0
697,i have been coming here since it opened and was struggling the food but more importantly momma and her wonderful personality has kept me coming back the best thai in north jersey bar none everything is exceptional prices are reasonable and byob makes it that much better .,1,0
698,mediocre calamari served inexplicably with heaping amounts of marinara sauce on it rendering it soggy and unappealing flat overpriced vodka tonic incredibly loud this place isnt the worst ever but nothing to write home about .,0,0
699,great food good wine list and attentive service .,1,0
700,grimaldis has a new location in a historic looking building at the corner given its fame this new location does it more  .,0,0
701,no big deal there are plenty of neighborhood spots that are way better than being down here the ground is always dirty and  too no thanks .,0,0
702,this french bistro is a true original a true new york culinary experience walking in the door is like walking back in time the food is always great open for breakfast brunch or dinner .,1,0
