,0,1,2
1144,everything i wanted in a restaurant in little italy small dark great food and company service was excellent surprisingly some of the best calamari of all time bruschetta was fresh roasted garlic and fresh herbs and spices complimented the dishes beautifully .,1,0
1145,not happy attitudes were horrible food was not fresh .,0,0
1146,solid food i had the duck enchilada which was quite tasty wine was not particularly inspiring .,1,0
1147,two words unnecessary attitude that about sums it up for me food is eh wine is good but pours are light dont get it .,0,0
1148,very unfriendly owner my group was urged to finish dish quickly .,0,0
1149,had the catch of the day with a salad and it was great really love the old photos and the view .,1,0
1150,go for dinner sit next to the woodburning oven the food is locally grown and  farmtotable yumminess pro wilted spinach pizza deviled eggs with salmon roe seasonal fried artichokes creative drinks nutty cider gin ny staff incredibly warm hospitality thanks for a lovely evening  james .,1,0
1151,worst wait time and did not get properly seat after 2 hours wait food is subpar .,0,0
1152,home to some of the best  ive ever had .,1,0
1153,this place has the best fresh mozzarella ever and super friendly when you make a order just wished they delivered i would get a sandwich every day .,1,0
1154,wonderful all the way around great food and atmosphere sangria was really good not to be  by the calamari and sopa de  the frango com prosciutto was the best i will be back soon .,1,0
1155,i have only been here for lunch they offer a price fixed menu with many options food is consistent and tasty great coffee too .,1,0
1156,any place with a huge bikes and beer sign is a win inriva is a pleasant surprise right off the bike path in east falls i love the outdoor seating and ambiance service is fast and friendly i went there for brunch and it was awesome great spot .,1,0
1157,decent place to take a date great place to take friends or family not cheap but worth the price in my opinion the solid comfort food is somewhat overshadowed by kickass desserts .,1,0
1158,always great food beautiful decor and wonderful friendly staff and owners .,1,0
1159,great favors the seafood  pad was great awesome blend of curry and spice casual atmosphere and relaxed vibe bartender was friendly and engaging bookmarked and will come back .,1,0
1160,fresh and very tasty both salads and sandwiches are delicious their business hours however are a little strange this place stays closed on mondays and is not open before noon .,1,0
1161,nice outdoor seating perfect brunch spot will definitely go again .,1,0
1162,first time there reviews must of been written by family and friends way overpriced for the portion that you get waited 20 minutes to get water one waitress for the whole restaurant definitely would not go back .,0,0
1163,i love this place the food is soo good the burgers are the best cooked just the way you like and the customer service is top notch and on point i hope they stay this way because im going to continue to come back .,1,0
1164,i enjoyed my few visits at brenners the only problem i have is that its so small t t .,1,0
1165,it was definitely an okay experience but ive certainly had better pizza and have had better ambiance the ingredients were good but it just didnt quite come together fully also wasnt a fan of the no credit card rule .,0,0
1166,horrible this food impresses the average   hipster but the leathery arepas taste like cardboard and the fillings are revolting good rum selection is not enough even if you get drunk to avoid this miserable  .,0,0
