,0,1,2
1018,RT These bitches so fucking stupid smh,1,0
1019,lmfao putting on for twitter i see fat bitch,1,0
1020,He's making sure if it's ok for the bitches,1,0
1021,&8220; Aren't they all tho bro? RT I hate a nosey bitch....&8221;some more than others,1,0
1022,RT &128514; RT ThotGoals .. RT I wanna learn how to jigg really good so I can be in the circle.,0,0
1023,RT Shoutout to your main bitch !,1,0
1024,RT Grinding! Yankees,0,0
1025,"They best not fuss about this basement, bitch is like a skating rink.",1,0
1026,Like I said.. I might have to check but I'm just not sure bird shot counts as getting shot.,0,0
1027,RT &8220; lmfao hicks,1,0
1028,Where would me life be without God and I'd probably be living In a trash can haha!&128514;,0,0
1029,"The Devil Wears Charlie, by Revlon. lesserfilms",0,0
1030,That's like saying I've had the pinto since 72 RT dude I've had an iPhone since the beginning.,0,0
1031,RT Free the squaddd We in this bitch Solid FIRST BLOCK FREEE US,1,0
1032,"Which one .. Corey or Cory.. Or both &8220; ""He's half retarded""&8221;",1,0
1033,"ATL, BVB, SWS, PTV, THE RELAPSE SYMPHONY, SET IT OFF, FAREWELL, MY LOVE, MAYDAY PARADE, FOB, PARAMORE, etc",0,0
1034,Which one of you hoes then downloaded that JailMail app....,1,0
1035,RT Lmfao bitch got my phone,1,0
1036,RT &8220; Big bird has spoken &128514; ; I was weak then I &128128;!,0,0
1037,Lmao I look like some 80s retard today,1,0
1038,RT you is a bitch ass nigguh,1,0
1039,trash what?,0,0
1040,I'm Pregnant Charlie Brown! WorstPeanutsSpecialEver,0,0
1041,"Chrus still supahot tho *walks up to teacher with test, drops test in that bitch fohead*",1,0
1042,"Baked Montreal chicken, cheesy brussels sprouts, garlic butter triple cheddar &amp; chives yellow mashed&8230;",0,0
1043,I hear the birds in the summer breeze; I drive fast; I am alone at midnight.,0,0
1044,i want it! I love her gooks! she is awesome where did you get it?,0,0
1045,having a blast yesterday...she even had me on the monkey bars tryna kill myself lol!,0,0
1046,Yo hoe is like a tick so she hunting for a blood,1,0
1047,&128514;RT I hate when people get on my bad side cause I honestly don't like to act like a bitch,1,0
1048,Royals Milwaukee let Yost go.Now they wished they hadn't cause they suck.How about now.He's the guy win or lose. Yankees fire Girardi &128073;Yost,0,0
1049,Jihadi propaganda ploy//,0,0
1050,go jerk off to lollis faggot.,1,0
1051,It's showing Fairy blocked me,0,0
1052,you mean trash.,0,0
1053,Joba Chamberlain looks like a homeless guy that won a contest. Yankees,0,0
1054,like a bitch pic is flirting nowadays,1,0
1055,&lt;&lt; closet muzzie,0,0
1056,RT Me too! &8220; Defiantly going to see that new planet of the apes tonight&8221;,0,0
1057,Told my dad to go buy cookies for the graduation reception...this nigga bought Oreos.,1,0
1058,Elizabeth is a.stupid hoe.,1,0
1059,The guinea fowls are not what they seem.,0,0
1060,&9733; BEST ASIAN MASSAGE ON THE Brooklyn Park slope --TOP RATED SPA &9733;718-622-0221 - 24,0,0
1061,Nah Electric Fairy Tale seems cool but I'd rather buy some drugs with that money,0,0
1062,My playlist goes something like this smoke tracks for my niggas reggaeton/bachata for the bitches and slow jams for that lucky lady,1,0
1063,what about yellow spots?,0,0
1064,(via Charlie Angus is sending &8220;Made in China&8221; Canadian flag pins back to Conservatives &8211;,0,0
1065,This bitch buys sparkling water.,0,0
1066,RT Some bitches be forgetting,1,0
1067,I hate that shit. Like bitch don't ask me for shit makin me waste my time and your dumb ass ain't even using it.,1,0
1068,inna di ghetto!!! You alone lmaoo,0,0
1069,"Dude was talmbout ""I don't know why everyone hates Nickelback!"" Because they're trash, that's why.",0,0
1070,"Perhaps I'm not a ""diehard"" Yankee fan, but there's no more point in watching this debacle Yankees Tigers MLB So what else is on? LOL",0,0
1071,btw Jim crow laws were supported by democrats not republicans and MLK was a republican Fact,0,0
1072,Niggas a buy a 700$ outfit to impress a 10$ bitch,1,0
1073,RT Anybody who trashes their own neighborhood after a perceived injustice is a fucking moron. Ferguson,1,0
1074,I called your bitch ass &128530;,1,0
1075,"haha..monkey feet,i like it..but 4 real,feet are magical on a back..it smoothes every nook and cranny of tightness ;}",0,0
1076,lol Duhh but ima get my neck tomorrow so dont be mad hoe,1,0
1077,I'll beat some pussy up right about now,1,0
1078,RT Breathe easy//,0,0
1079,RT If a nigga fuck my bitch dats on ha cat .. but ima leave yu alone fa being trifling,1,0
1080,"RT ""If you are nice girls, they will be bitches to you. If you are an asshole, girls will want your dick. womanlogic""",1,0
1081,"she wasn't saying she did, but yes me and Kannon have both been in the ghetto and know what it's like so u look dumb.",0,0
1082,Litterally can't wait for this weekend with my bad bitches &128527;,1,0
1083,Man I hope she don't think I think she a hoe.,1,0
1084,Life ain't shit but bitches &amp; money,1,0
1085,"RT Girls, don't let a dude treat you like a yellow starburst. You are a pink starburst.",0,0
1086,"RT ""We're putting long hard dicks down our throats the least you could do is lick a little pussy returnthefavor"" - Illino&8230;",1,0
1087,So you still don't suck dick or eat pussy in 2014?,1,0
1088,&8220; Ain't nothing better in life than meeting a hoe with a full time job&8221;don't let her have her own benefits nigga what,1,0
1089,"' All jokes aside , I'm goin thru it a niggah heart hurt smh . &1043214; .",1,0
1090,Yo pussy ain't shit unless you had some jake from state farm in it,1,0
1091,"If you ain't a hoe, get up out my trap house .",1,0
1092,I got a cousin thats rollin ... Got a bitch in tha hoovers,1,0
1093,RT A woman's revenge To a man is being a hoe,1,0
1094,"Evan Williams wit me, we find a bitch; have a minaj",1,0
1095,It's a lot of fat bitches at this party I'm we at right now my outfit way too much fire to be at a function like this,1,0
1096,"Cancer is a hoe y'all pray for the people who have it. """,1,0
1097,Makem eat my ass since eating pussy ain't major nomore &128522;,1,0
1098,RT &8220; Charlie Sheen gets point for this ;,0,0
1099,Vice News interview with the Canadian Jihadi has the poem I translated f4 u as its sound track http//,0,0
1100,Foto ok pls consider this//,0,0
1101,lmaooo naw nigga imma stay right in your mentions hoe,1,0
1102,I miss my fag friends,1,0
1103,"Oh, wait! *""can I get that photo of me playin with Creed's SIDE PROJECT by itself?"" My bad. Yeah, FOB is embarrassing",0,0
1104,thirsty hoes &128129;,1,0
1105,Paceys just told me about how flash was touching himself and he was turning yellow and black.. whatwashedoing &128514;,0,0
1106,RT . comes in to close out the game here in the 9th. Yankees,0,0
1107,RT if melo go to the bulls they still gon be trash unless melo get special privileges allowin him 2play in a allstar uniform,0,0
1108,Fck dem old hoes..... No double entree...,1,0
1109,I grew to hate blonde and primary colored weaves but that wouldn't stop me from requesting some good mouthwork.,0,0
1110,RT Ultimate Chocolate Chip Cookie n' Oreo Fudge Brownie Bar,0,0
1111,freeze bitch &128514;,1,0
1112,Hey Jim you'll love this,1,0
1113,"I'm just saying, it's not like you were up against a bird-eating spider or something. Bet coulda done it",0,0
1114,lol its hoe bitch ass,1,0
1115,Whoooooaaa no chill savage &8220; Here monkey monkey ;,0,0
1116,"QuestionIAskMySelf why should I be slapping this hoe tuh solve something, ima leave it alone..............I never usually listen to myself",1,0
1117,"You're irrelevant, bitch",1,0
1118,he's just a cunt and nobody likes him. He should choke on shit,1,0
1119,shut the fuck up hoe ass bitch fuck squirtin ass cunt hoe,1,0
1120,first thing to do when i wake up: sell my hoe,1,0
1121,RT these blacc ass charcoal bitches be sayin they mixed with irish and some other false shit cuh,1,0
1122,Charlie looking like he's the one that made that 3.,0,0
1123,Yeaa black bitches actin like they too good for an average nigga like they just got A1 credit and pussy,1,0
1124,probs that fag Vhia,1,0
1125,Let this white boy be ghetto&127773;,0,0
1126,http//,1,0
1127,"I never did those games, but I was obsessed with Angry birds. Which is why it took me so long to do CCS. I was scared. Lol",0,0
1128,what you laughing at hoe,1,0
1129,Tryna save a hoe that don't wanna be saved nope nope nope not me,1,0
1130,"When bitches say ""I want to cuddle."" It real is them speaking in code saying they want the D",1,0
1131,Freezing my nips off out here...,0,0
1132,RT Man I would be happy as a fat bitch in Chipotle if Atlanta get Clowney&8230;but its gone cost to go get him and I'll be happy w&8230;,1,0
1133,RT Good pussy ain't changin nothin. Might bump you up to main hoe from side jank. That only mean you get fucked more &128533;,1,0
1134,I'd be the best at owning a bird. I could teach them the funniest things to say.,0,0
1135,"RT I can't handle no liquor, but these bitches can't handle me.",1,0
1136,he's a greaser,0,0
1137,I'd kill to meet Charlie Sheen.,0,0
1138,RT There might be a couple cotton pickers on the spurs but they all play unselfish white man basketball,1,0
1139,RT Whipped,0,0
1140,RT Me and are in our yellow submarine rn.. &127754;,0,0
1141,A bird just flew into my window?????? I hope he's okay &128563;,0,0
1142,"Yeah, so quit being a bitch and edit.",1,0
1143,"Hear the birds on the summer breeze, I drive fast",0,0
1144,RT when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who s&8230;,0,0
1145,"Like Baathists before them, ISIS &amp; Al Qaeda supporters' rivalry is as absurd as their cause - battling for who's the more authentic Jihadi",0,0
1146,"metal only, honkies!",0,0
1147,"RT Art thou the bird whom Man loves bestThe pious bird with t/ scarlet breast, Our Robin;that leaves these summer winds sobbing&8230;",0,0
1148,Got my mind made nicca ... Fuk u pay me!,1,0
1149,"RT Yesterday, the caged bird sang the blues. RIP MayaAngelou.",0,0
1150,"RT Shy people tend have great observational skills, making it easier to recognize the core of a problem then solving it.",0,0
1151,"Can't wait till I get my full appetite back. Only ate a half ghetto sandwich. No lettuce, no nothing.",0,0
1152,Why are people saying don't let guys treat you like a yellow starburst? That's my favorite.,0,0
1153,"E250 5.4 motor and tranny I have a 2008 5.4 triton motor and Transmission with 5,200 miles that came off a E250...",0,0
1154,RT It&8217;s so unfair that the hoes get to dress up as hoes for Halloween.,1,0
1155,Or when you're in my neighborhood RT You know you're in the mexcian ghetto when...,0,0
1156,RT Dame the type of bitch that go to jail to meet men &128514;,1,0
1157,I'm tryna have this bitch in out soon,1,0
1158,RT bitches who smoke cigs are disgusting cuh,1,0
1159,RT ooh yea !! Getting all hoes!,1,0
1160,I don't love my hoes I love a couple not all &128514;,1,0
1161,Horny Japanese MiLF showers and toys her soaking wet&160;pussy,1,0
1162,it's not ghetto you fool.,0,0
1163,I remember when bitches wouldnt let a nigga fuck for like 3 months now its 3 days or so,1,0
1164,they're both big bitches tho lol,1,0
1165,nigga you proud of 80% I was in that bitch 99.99% the .01% is from me going to get the weed out the car,1,0
1166,Yo u let that peckerwood skip get away with anything.. Fuck u,1,0
1167,"&8220; I find myself wanting to google ""the yellow king"" 8221; No kidding! What is going on?",0,0
1168,RT Bae,1,0
1169,Sighs of relief from Beijing Guoan fans &amp; China's govt as club nips Japanese rival 2-1 in tense match//,0,0
1170,Harlem World trash? Interesting.,0,0
1171,Sub tweeting and uoeno lol bitch,1,0
1172,"If someone pushes you too hard today, they may be surprised ho... More for Capricorn",0,0
1173,What ever happened to the Teen Titans of my day and why must they mock me with this Teen Titans Go?,0,0
1174,Chinese Maverick//,0,0
1175,Lets go hoosiers iubb &127936;,0,0
1176,RT bitch u lame af.... get with the times and pop that ass RT This makes me kinda sad ;,1,0
1177,Ebola is a great metaphor for how GOP teaparty policies eat off of vital organs until the host dies. Tcot teabaggers,0,0
1178,blue-sapphire-earrings 18k-yellow-gold-clip-on-diamond Alexandra Earrings in Emerald Crystal on Emma,0,0
1179,"That last tweet was just song lyrics. I don't really like bad bitches, I like pretty chicks. Bad bitches cheat too easily and too often",1,0
1180,Bitch and who the fuck r u am speak when the fuck I feel like it and stop a pussy ass Nigga and box the fuck up,1,0
1181,let the hoe ass falcons get steven wackson and our 1st rd pick,1,0
1182,"haha my nigga coco :,) I can't wait to fuckkk like a hunna hoes this summer haha jk",1,0
1183,Can pornhub just get a gaming stream feature so these dumb bitches can gtfo get on it Katie&lt;3,1,0
1184,"right! These bitches be like ""damn I hope I get this job at Target"" BITCH DO BETTER!!! Still livin with ya momma ass hoe",1,0
