,0,1,2
1273,this show trash RT LongLive RT Queen Latifah show.... &128564;,0,0
1274,Hit a bitch it's not like you can see the bruises,1,0
1275,"RT Don Lemon gets called an Uncle Tom, doesn't like it//",0,0
1276,No matter how hard you try to be rude mf`s they keep talking to you. like bitch do I know you,1,0
1277,I need sleep but can't seem to get that place that let's you clam down and sleep :(,0,0
1278,My lil bitch a vet she say she need a dog,1,0
1279,quit ya hating you oyster lookin ass bitch.,1,0
1280,"Nah watch the hoes thats jus gettin fucked start tweetin bout ""Make Love""",1,0
1281,RT Do you want to hear the truth or are you only looking to hear what makes you feel all warm and fuzzy inside? I choose truth&8230;,0,0
1282,Is a fag,1,0
1283,A squad of dyke cholas fear nobody. They worse than the cartel,0,0
1284,U oversteppin u boundires as a sideline hoe,1,0
1285,"bitch better back up, Katy's mine",1,0
1286,Help me speed up the process of fucking your bitch..feel me?,1,0
1287,"Just wait. The day i get off probation. You know this bitch is gonna be on the moon, and im not gonna come back to Earth for a while.",1,0
1288,RT Rick Scott Refuses To Appear On Debate Stage Because Charlie Crist Has An Illegal Electronic Fan via&8230;,0,0
1289,"Julia Roberts, you're a ho NottingHill",1,0
1290,6' 217 on these hoes. I am not fat. I'm big boned. hehehehehe.,1,0
1291,"RT Life's a bitch, because if it was a slut, it would be easy.",1,0
1292,RT Hot 97 trash.,0,0
1293,first off who you calling a hoe ? Don't make me go sharkeisha ok you boo boo,1,0
1294,RT Damn I hate a bitch that like to argue and shit,1,0
1295,Its funny and it has that blond bitch on it,1,0
1296,"RT Don't Get Spirit Bombed Lil Nigga RT Dragonball z trash, debate me if you want",1,0
1297,"Meet India&8217;s amazing, death-defying monkey king &8594; http//",0,0
1298,"McCann, although not having the greatest of seasons, would be a step up from Russel Martin. McCann or Carlos Ruiz MLB Yankees",0,0
1299,Feminist aka a bitch.,1,0
1300,"RT How you real, don't put NO money on you nigga books? But chu buy a bitch Chanel just to hit the Puss!",1,0
1301,Which expendable player can we put in with the sole objective of breaking Beverley's jaw?,0,0
1302,"Sore Loser Charlie Crist Won&8217;t Give Concession Speech, Calls For Recount tcot pjnet",0,0
1303,This reminds me of another quality video lol. He ain't fittin to front for these peckerwoods!,0,0
1304,I can't take you serious if you wear colored contacts.,0,0
1305,Just cleaned my fingernails with a knife. hillbilly,0,0
1306,RT Flappy bird is taking over my life. I can hear the bird crashing every time something goes wrong.,0,0
1307,"RT ""That's why you're so good at this game. Cause u sit on your unemployed nigger ass playing all day.""",1,0
1308,RT Good morning Baton Rouge. having a nip of,0,0
1309,Any where the $$$ at is where the pussy go...,1,0
1310,don't watch me watch tv hoe,1,0
1311,"RT Jihadi-In-Chief Hussein Urges restraint in Fighting Islamic Butchers&65039;Apparently, we SHOULD be nice to ISIS...we might hurt&8230;",0,0
1312,&128514; oh my gosh why are so so cute?! FA LA LA LA LA LA LA LA LA bitch &128536;,1,0
1313,follow me u sexy bitch,1,0
1314,some weird local ghetto school haha,0,0
1315,"RT Don't look now, but the Browns are in sole possession of 1st place in the AFC North. The Cleveland Browns. ;",0,0
1316,if you gotta shout u a bad bitch... u ain't a bad bitch &128524;,1,0
1317,"bro , i heard slaughter songs .. they all trash .. they just freestylers",0,0
1318,"RT VICTORY! Yankees outlast A's, 10-9 in 14 innings. Eduardo Nunez the hero, and oh yeah, FIRST PLACE still resides in the Bronx.",0,0
1319,it's awesome when people you've known for years talk trash about you behind your back and then ask you for favors later. truly awesome.,0,0
1320,i know so. What Samklef said wasn't a lie man. This guy think is a beast in Naija Pop. His music is trash not the wizkid of before,0,0
1321,What's really funny bout this pic is I'm sure they believe them hoes is bad &128514;,1,0
1322,I was at my bf grandma house today goin through old albums and his grandpa had naked pics of his side hos from the 50's &128553;,1,0
1323,&128514; RT smh bitch sellin her ass,1,0
1324,"yeah sorry monkey team just keeps kicking ppl, waiting for muh pizza",0,0
1325,You're standing on a slippery slope where it's all too easy to... More for Libra,0,0
1326,It's hot and my allergies are killing &128553; I feel like a little bitch &128514;,1,0
1327,I am that queer gnarles Charles and no it wasn't me,1,0
1328,My best friend loves Justin beiber what a fag &128557;,1,0
1329,Auburnnn hoe,1,0
1330,looks like any other little porch monkey to me!,0,0
1331,"This is Marco's lotion, and he got mad that I told him that he smells like a bitch",1,0
1332,RT bitch,1,0
1333,RT shego was the baddest bitch of my childhood&128293;,1,0
1334,RT A monkey with a mustache by Thomas Kienzle,0,0
1335,RT Real bitches (like me) make sure you get some even when they not. Lol,1,0
1336,"RT If you don't like my tweets with my belief in Jesus Christ, please respect it, but don't mock it or make negative remarks&8230;",0,0
1337,yh I did niggah yh that shyt dope trust me fam ..,1,0
1338,Floyd please deliver me from temptation as I oh so wish this bitch would hurry thee fuck up so I can surfboard on my bed.,1,0
1339,I hate when people organize plans and you end up reaching the destination before them...bitch don't ask me if I'm here,1,0
1340,Curse AVI for Coke because he's a fag and hasn't put it on yet,1,0
1341,"BlessJesus Yes,Felt..and touched the soles of the humanity with stains and impressions that only leaves its reflections.",0,0
1342,So he's a good football player...but he still acts like a nig,1,0
1343,i was pulling for the redskins in that one,0,0
1344,diet coke trash,0,0
1345,I am currently using a yellow marker that is literally called 'Spanish Orange' for this drawing of ; absolute perfection.,0,0
1346,either way both schools are trash &128521;,0,0
1347,i don't think he can beat Mayweather but he's far from trash. Unlike Floyd he actually put Maidana down.,0,0
1348,RT Don't sweat these hoes they come wit the money &128527;,1,0
1349,I volunteer to be guinea pig and help test it out &128587;,0,0
1350,"RT Girls, don't let a guy treat you like a yellow starburst. You are a pink starburst.",0,0
1351,RT we find turtle; we find the hoes!,1,0
1352,I see u jigga!!!! Hillary $wankin,0,0
1353,if we don't hang out until the concert smh ima kill a bitch,1,0
1354,gun sales have skyrocketed. Gun crime has fallen sharply. Any claim to the contrary is using fuzzy math.,0,0
1355,"Cactus is a yellow lab chow mix too! Hershey was everybody's ""active"" buddy. Cactus is one special pup. She's an Angel.",0,0
1356,RT Des bitches swear dey faithful,1,0
1357,RT RT carrot cake is trash. too sweet.,0,0
1358,Ion kno wat kinda spring clothes imma get my yung nicca dis year we ain't doin da polo dis year gotta offset em wit sumthin else,0,0
1359,Mint Oreos &gt;&gt;&gt;,0,0
1360,well that's some cracker jack secret service work there. jfk anyone?,0,0
1361,Cheese bitch chupacabra looking fuxk,1,0
1362,"RT This would never happen at a ""non-colored"" award show",0,0
1363,"I Want Snake Bites , MY Industrial Piercin &amp; A TattooDem hoe accessories dea &9749;",1,0
1364,Charlie bit me,0,0
1365,Can't no hoe FixMyLife,1,0
1366,"lol RT You're a stupid ass bitch "" remember michael brown? this is him now. feel old yet?",1,0
1367,Tongue inside her pussy or dont bother eating her,1,0
1368,Tanks a lot dare mr. Pubes. I love my Uncle Tom :),1,0
1369,"RAWR!! RT My"" sexy French scally. I love him! frenchscally "" sexy scally woof woof",0,0
1370,RT hoes will be hoes .,1,0
1371,A nicca is hungry as fuk!!,1,0
1372,RT I never bought a bitch....,1,0
1373,&128514; Shy Glizzy,0,0
1374,"Pit Bulls Photographed As Lovely Fairy Tale Creatures ; They *are* fairy tale creatures. 0 RT We don't luv deez hoes&128527; 0 I can jig, but I can't jig jig. &128514; like that new jigging got so much in it that you could do, you really gotta be in shape for it.&128514; 0 RT These hoes be dying for attention &128564; 1 I'd rather follow some girls on Instagram rather than have their bird brain tweets on my tl 0 RT Martin Short On - CONAN - Oct 3, 2014 With your yellow skin and red hair you look like a 2 pencil."" ;",0,0
1375,RT Chicken Fries. Shake. Perfection.,0,0
1376,RT I mean sometimes eating a carton of Double Stuf Oreos is your only option.,0,0
1377,"French word for potato translates as ""earth apple."" Banana is ""long yellow tree apple."" Submarines are ""big wet hollow kaboom apple.""",0,0
1378,"RT Jaheim, Donell Jones, Lyfe Jennings, Ginuwine, Charlie Wilson, Dru Hill, NEXT, Jodeci, Tyrese and etc ...... bring THAT type &8230;",0,0
1379,I hope Charlie brought the lube for this test...,0,0
1380,o yea!!! liking the yellow//,0,0
1381,"RT Lou Gehrig had 17 hand fractures in his career. Played in 2,130 straight games. IronHorse Yankees ;",0,0
1382,Johnny Manziel just flipped somebody the bird...,0,0
1383,RT THIS is how you honor Native Americans. changethename HTTR,0,0
1384,tell the hating niggah stfu,1,0
1385,Went to an open house today &amp; the place was trash. Ewww,0,0
1386,If you say anything about me I'll knock ur boyfriend out. Go for it bitch. Your boyfriend is a pubeless runt.,1,0
1387,lmao they know who the kitty master is !!!! Don't hate bitch,1,0
1388,RT A bird just flew into my hotel room. I'd rather get gangbanged by 10 Mandingos for 2 days straight than experience that again&8230;,1,0
1389,hillbilly bone-bo-bone-bo-bone bone,0,0
1390,"RT ""Unlike a lot of these bros, I actually care about my girl and I love her. It's not called being a pussy, it's called &8230;",1,0
1391,City highway skyscrapers building lights yellow blue,0,0
1392,The redskins just begging to lose this game smh,0,0
1393,lol la bitch happy bout Beatin our bench players,1,0
1394,is she choking it!! &8220; I want a pet monkey &128525; ;,0,0
1395,RT Need some ice cream and Oreos &128525;,0,0
1396,&8220; When she ask how imma eat her pussy ;,1,0
1397,RT I'm going to let the pussy out like fight night vote5sos,1,0
1398,I feel the sorry for the nice people in this world because they're actually the solution. Its all you hoes and assholes thats the problem,1,0
1399,those were bumblebees....,0,0
1400,"Cheez-Its, Honey BBQ Lays, Oreos and a monstrous glass of 2% right now. I'm the skinny-fat poster boy.",0,0
1401,You wanna find hoes on here? Just follow the chicks who reply with heart eyes under sex gifs,0,0
1402,"Pussy ass hoe niggas, I can't fuck wit y'all",1,0
1403,Yankees Damn. Well Joe that move to the bullpen really helped.,0,0
1404,They must be Russian birds! Russian birds are known for invading Chiminea.,0,0
1405,Little fucking gook who smells like shit. An than thinking they're the motherfuckin boss. THE FUCK!,1,0
1406,RT bitches love my laugh..lol,1,0
1407,bitches hold they nigga down when he get locked up... but if a nigga go to college or the military it's a different story. &128564;,1,0
1408,I'm old school I'll smack a bitch,1,0
1409,You're saying zebras are goth?,0,0
1410,RT THE FUCK YOU LOOKING AT BITCH! SWERVE *puts heelys into full gear* *glides past the bitches*,1,0
1411,geminis rule hoe. &128524;,1,0
1412,Can we bomb the selfie-monkey out of my timeline?,0,0
1413,fags.!,1,0
1414,honestyhour we don't love these hoes,1,0
1415,RT Sike nah &128514; that bitch be havin me buggin,1,0
1416,Dat was Charlie,0,0
1417,Or I'm vibing and they ask to see the aux cord knowing they bout to play some trash &128530;,0,0
1418,not fun when you have braxton hicks and cramps regularly from moving around. You try it!,0,0
1419,Damn internal alarm clock. Woke up at 6:35am feeling chunky from my 3am Cheerios splurge. Guilt led me to the treadmill. Gym nosleep,0,0
1420,"RT RT Lib Hypocrisy alert&128680; bans ""bossy"" but ""bitch"" is okay! tcot ;",1,0
1421,DRUGS&gt; Is why Giants are losing. Just ask barrybonds and the HEDGE BET FUND&gt; WorldSeriesGame6 faggots,0,0
1422,RT Red Hot Chili Peppers with the longest nip-slip in Super Bowl Half Time Show history.,0,0
1423,All that but the bitch can't take a joke.,1,0
1424,Sorry bout your Yanks Earl....who uya like in the WS?,0,0
1425,RT fake ass bitches bruh LOL &128553;,1,0
1426,Remember Dad running a rotary hoe over corn after a freeze to knock the dead leaves off after they turn brown,0,0
1427,I can hear the birds chirpin!,0,0
1428,She give away that pussy like loose change,1,0
1429,&8220; I'm Trynna find a bitch with a fat ass&8221;,1,0
1430,"Polite, yet militant. birds notfeeding stencil army typeface font ATeam",0,0
1431,"RT ""That shit can break you down if you lose a good girl, I guess you need a bad bitch to come around and make it up""",1,0
1432,"RT Nerf the hell out of birds, they no longer attack you at long range, lower damage, don&8217;t follow you forever.",0,0
1433,Done for the Yankees,0,0
1434,Lmao he left that bitch&128514;,1,0
1435,Legion of jig &128557;,0,0
1436,RT Come On Yankees Lets Keep This Game Going!!! We Must Win!!!!&65039;,0,0
1437,Monkey see monkey doo,0,0
1438,I was given the same number as Mean Joe Greene in high school but was never as tough as that son of a bitch. Respect,1,0
1439,"this some bullshit, bitch. Show Lana Kane.",1,0
1440,(con't) Also provide colored stickers to place on the nametags so that members can indicate their preferred pronouns.,0,0
1441,RT Video Snowpiercer &8212; An analysis of Bong Joon-ho&8217;s sci-fi action film. Topics include... ;,0,0
1442,but is not even a blogger. He doesn't have the moxy or credentials to do anything by himself and create a brand.,0,0
1443,"Saw brownies on the kitchen counter, bit into one and immediately a surge of pain and spice hit my tongue. Chili flakes. Eff you, Brian.",0,0
