,0,1,2
553,"CVS Same-Store Sales Up 5.4 Percent  NEW YORK (Reuters) - Drugstore chain CVS Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=CVS.N target=/stocks/quickinfo/fullquote""&gt;CVS.N&lt;/A&gt; on  Tuesday said October sales at stores open at least a year rose  5.4 percent on higher demand for prescriptions and other  merchandise at its CVS stores.",2,0
554,"Firefox Browser Turns 1.0 as Browser Wars Re-emerge Mozilla released a Preview Release of version 1.0 of its new, lightweight browser, named Firefox, even as Web traffic metrics indicate that Microsofts Internet Explorer may be losing market share for the first time in many years.",3,0
555,"US Plutonium Shipment Reaches France Working under tight security from helicopters and police, port crews unloaded US military plutonium from a British ship on Wednesday after its arrival in northwest France, nuclear industry officials said.",0,0
556,"Argentine court acquits bombing suspects An Argentine court acquitted five suspects in the 1994 bombing of a Jewish community center that killed 85 people, La Nacion newspaper reported Friday.",0,0
557,"Update 1: Negotiators Meet at WTO for Farm Talks Negotiators met Friday at the World Trade Organization for formal farm talks, capping a weeklong series of informal discussions on ways to reach a wider-ranging liberalization accord by the end of 2005.",2,0
558,"Nokia Shrinks 'Brick' Handset to Tap New Markets (Reuters) Reuters - Nokia, the world's biggest handset maker, unveiled on Wednesday a miniature version of its equivalent of the Swiss Army knife it hopes will lure women and less-techie business people.",3,0
559,"Samsung MMCmicro Cards Samsung MMCmicro It seems that mobile phones will soon be getting yet another new memory storage format, joining a growing field of ever-smaller memory cards.",3,0
560,"Using DNA to stop elephant poachers It #39;s like doing cold-case detective work on elephants, but University of Washington scientist Samuel Wasser has devised an innovative method for pinpointing the DNA fingerprints of poached elephant tusks.",3,0
561,Microsoft bends on Sender ID SOFTWARE FIRM Microsoft seems to have agreed to bend to the will of the open source community on its anti-spam technology sender ID.,3,0
562,"EU wants US to clear muddy waters in WTO row Brussles - EU trade chief Peter Mandelson wants clarification of the US stance in threatened WTO action over aid to Airbus, his spokeswoman said Friday after a US official indicated Washington was delaying such action.",2,0
563,"Georgia Evolution Dispute Embarrasses Some Atlanta, Nov. 11 - First, Georgia #39;s education chief tried to take the word  quot;evolution quot; out of the state #39;s science curriculum.",3,0
564,Warren Is Told Not to Get Personal The NFL cautioned Cleveland Browns defensive tackle Gerard Warren not to pick up a personal foul penalty against Pittsburgh Steelers quarterback Ben Roethlisberger during tomorrow #39;s game.,1,0
565,"Suicide Car Bomber Hits Baghdad Checkpoint Again (Reuters) Reuters - A suicide car bomber struck an entrance to Baghdad's Green Zone government compound Tuesday, 24 hours after an almost identical attack at the same checkpoint on the first anniversary of Saddam Hussein's arrest.",0,0
566,"Two million take part in all-night cultural festival in Rome (AFP) AFP - Two million people massed in the streets of Rome and in its monuments and museums overnight, celebrating the Italian capital's second annual all-night cultural extravaganza, the mayor said.",0,0
567,"Shareholders Toast Brewers' Merger  BRUSSELS/SAO PAULO (Reuters) - Shareholders gave their  blessing on Friday for Belgium's Interbrew &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=INTB.BR target=/stocks/quickinfo/fullquote""&gt;INTB.BR&lt;/A&gt; to buy  Brazil's AmBev &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=AMBV4.SA target=/stocks/quickinfo/fullquote""&gt;AMBV4.SA&lt;/A&gt;&lt;ABV.N&gt; in a  $9.7 billion deal that  will create the world's largest brewer.",2,0
568,"Jimenez ends Langer #39;s challenge at the 35th Miguel Angel Jimenez ended the strong challenge of his Ryder Cup captain, Bernhard Langer, on the 35th hole Saturday to earn a semifinal place in the World Match Play Championship.",1,0
569,Boeing Offers 777 Cargo Freighter Boeing Co. on Monday said it is offering a 777 cargo model that will be the largest and farthest-flying twin-engine freighter. The Boeing 777 freighter is scheduled to enter service in the fourth quarter of 2008.,2,0
570,"As Mets Look Ahead, They Keep Looking Back A handful of potential managers, including Lenny Dykstra, has emerged from the Mets' 1986 World Series-winning team.",1,0
571,"Boys 'cured' with gene therapy  Gene therapy can cure children born with a condition that knocks out their natural defences against infection, mounting evidence shows.",0,0
572,"Broker Downgrades Sink Medtronic  CHICAGO (Reuters) - Shares of Medtronic Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MDT.N target=/stocks/quickinfo/fullquote""&gt;MDT.N&lt;/A&gt; on  Thursday sank 7 percent to their lowest level in more than  three months after the medical device maker posted  weaker-than-expected growth in one of its key business units,  sparking at least three broker downgrades.",2,0
573,"On Wall Street: Dominic Rushe: Disney trial is more than a Mickey &lt;b&gt;...&lt;/b&gt; WILMINGTON, Delaware, isnta popular spot with the Hollywood crowd. I imagine they would be a bit sniffy about what passes for local entertainment.",2,0
574,"NetApp claims breakthrough with new storage software Network Appliance has announced what it terms a key milestone in its Storage Grid vision with the release of its Data ONTAP 7G enterprise storage software, which the company is touting as bringing newer functionality and lower costs to the concept of ",3,0
575,"Yahoo: Internet withdrawal anguishing com September 22, 2004, 12:36 PM PT. This fourth priority #39;s main focus has been improving or obtaining CRM and ERP software for the past year and a half.",3,0
576,"Kerry to Go Hunting for Conservative Votes (AP) AP - John Kerry planned to go hunting Thursday, showing he's a regular guy to voters who might harbor some doubts.",0,0
577,"Sudan: UN Ruling Won #39;t Help Stop Crisis KHARTOUM, Sudan Sept. 19, 2004 - A US-backed United Nations resolution threatening oil sanctions for the violence in Sudan #39;s Darfur region will only make it harder for the government to calm the insurrection there, a Sudanese official said Sunday.",0,0
578,"China's Lenovo to buy IBM's PC business TOKYO - China's Lenovo Group Ltd. signed a definitive agreement on Wednesday to acquire IBM Corp.'s personal computing division. Lenovo will pay US $1.25 billion in cash for the business, which is expected to transform it into the world's number three PC maker, the companies announced.",3,0
579,"BlueGene sneaks past Earth Simulator The Earth Simulator, an NEC supercomputer, is surpassed, at last. IBM announced yesterday that its Blue Gene/L supercomputer had achieved a sustained performance of 36.",2,0
580,"Delta pilots OK  $5B in concessions SAN FRANCISCO (CBS.MW) -- Pilots at Delta Air Lines approved a management-backed pay cut that will save the airline  $5 billion over the next five years, the pilots union said Thursday.",2,0
581,"India to get started on Starter Edition The Redmond, Wash.-based software giant today announced a year-long pilot program to start shipping the Windows XP Starter Edition to India in early 2005.",3,0
582,"Sun Brews Java Tools Updates The Java Studio Enterprise 7 platform, available now, offers a collaboration feature called Code-Aware that allows distributed teams of developers in different buildings and different continents work together on projects, according to Sun.",3,0
583,Fed Sticks With Its 'Measured' Pace  Federal Reserve officials agreed at a meeting in September that they probably would keep raising their benchmark interest rate in coming quarters because of the likelihood of continued solid economic growth.,2,0
584,"Cazenove teams up with JP Morgan Cazenove said it had agreed to hive off its investment banking business into a joint venture with JP Morgan Chase and Co, in effect ending the independence of the 181-year-old British bank.",2,0
585,"Click Here for a Free Credit Report Really. We mean it. Finally, a legit way to peek into your personal financial file.",2,0
586,Life After Yasir Arafat His successors wanted an orderly funeral. They brought in bulldozers to clean up Yasir Arafat #39;s broken-down headquarters in Ramallah.,0,0
587,"CAO executives hand over passports Executives at the collapsed China Aviation Oil Singapore have voluntarily handed over their passports to Singapore #39;s police, a spokesman said Tuesday.",2,0
588,"PeopleSoft gets closer to IBM As the threat of a hostile takeover by Oracle rumbles on, PeopleSoft has announced a  $1bn partnership with IBM. Speaking at PeopleSoft #39;s user conference in San Francisco yesterday, the company #39;s chief executive ",2,0
589,"Dow Chemical reports 86 percent increase in profit DETROIT - Dow Chemical Co. #39;s third-quarter earnings soared 86 percent to beat Wall Street forecasts, thanks largely to improved margins.",2,0
590,Ralf ready for racing return in China Ralf Schumacher is adamant memories of his horror crash at Indianapolis three months ago will not hamper his comeback in this weekends Chinese Grand Prix.,1,0
