,0,1,2
1086,"With a push for collaboration with Oracle, other user groups With a focus on the 10g database and 11i.10 E-Business Suite, the Oracle Application User Group plans to hold a Connection Point 2004 annual user conference next week.",0,1
1087,"The crew of the new Russian Soyuz rocket that took the crew of the ISS up to the new orbital space station, set off for the space station on a Soyuz rocket from the Baikonur space center in Kazakhstan on Thursday morning.",0,1
1088,"The work of the Sallusts, a reforestation company of a thousand men, and of a thousand women, is about to begin in the wilderness of the ends of the earth from the ruins of a failed logging venture in Chile's Tierra.",0,1
1089,"And Computer Associates International Inc. (CAI) plans to cut in half, in the U.S. alone, the number of full-time workers it employs, from the present 5,000 to about 2,000, by the end of",0,1
1090,ISS shields Microsoft #39;s latest vulnerabilities from Internet Security Systems;s E-Mail Secure Protection;s latest vulnerabilities;s More on this: Get more from ISW with our newsletter,0,1
1091,"Yokohama beat Germany 3-0 in the last game of the season;s defeat was made all the sweeter for the 2002 World Cup finalists, who beat Japan in the first round of the playoffs at the Sapporo Dome;s 1;",0,1
1092,"Mergers and acquisitions are a frequent source of mischievousness in the marketplace, where often the acquisition is without clear strategic synergies.",0,1
1093,"MMO2 maintains that it would have joined in the present push to roll out third generation (3G) mobile network services, as it is launched a PC plug-in card for laptop users.",0,1
1094,"And the Auburn defense was as stout as ever, and the offense was as good as it had been all season. And the Tigers did what they had to do in the SEC championship game against the No. 9 seed South Carolina. They shut down the Game",0,1
1095,"Windows CE surmounted Palm OS shipments in the world market for PDA operating systems in the third quarter of 2003. Worldwide PDA operating systems market for PDA devices exceeded two and a half million units, as compared to the third quarter of 2002.",0,1
1096,"Mets' Value Goeth Beyond Mound The Mets have hope to use Pedro Martnez as a tool for marketing, for recruiting free agents and for enlarging their appeal in the Caribbean and South America.",0,1
1097,"The love of the LORD was in the land of Egypt when he made Israel to dwell in tents: and when he had made them to dwell in the wilderness, he took a wife out of the land of Egypt, and a wife out of the land",0,1
1098,"For their part, the Walt Disney Company and Buena Vista Home Entertainment, said yesterday that they would shortly make their next-generation high definition DVD of their films, which they had already made.",0,1
1099,"MDM Delivers Directions on the Go MDM today announced a new mobile travel solution application for Palm OS and other platform handhelds. Directions on the Go will help travelers find their way, and offer a full map of the country. For more information,",0,1
1100,"Siemens warns of the danger of ear damage from the use of mobile devices DSSELDORF, GERMANY - Careful, lest the harm come upon you suddenly.",0,1
1101,The judgements of the Court of Arbitration for Sport in Switzerland have been made public: they declare that Hamm received gold in the gymnastics all-around at the Athens Olympics.,0,1
1102,"And the American decathlete, Clay Currently in the third place in the decathlon of the Olympic decathlon, was moved by the voice of the cry of the two last in the men's decathlon to move",0,1
1103,"Microsoft Puts Fingerprint Readers Into Hardware SEATTLE (Reuters) - Microsoft Corp. &lt;A HREF=""http://www.reuters.com/financeQuoteLookup.jhtml?ticker=MSFT.Moz""",0,1
1104,McAfee Debuts Enterprise Anti-Spyware Tool (NewsFactor) NewsFactor - Security software firm McAfee has unveiled a new module for its virus-scan engine that is designed to help businesses fight spyware.,0,1
1105,"A new iPod touch is now available that allows iPod users to view and send images, a dramatic expansion that Apple said will be made available to the public. The new iPod is also the first iPod to be released that can be used with the new Apple ",0,1
1106,The Department of Homeland Security has made a number of changes to the global passport that are of great concern to many Canadian residents who travel on passports from other countries.,0,1
1107,"The release of the second generation of the Microsoft Live Communications Server 2005, an object-oriented real-time communications server, is now come, said the company, and will be generally published on Dec. 1, the company said.",0,1
1108,"The Canadian dollar tumbled hard after the release of the CAD on August 10th, after which the rate of the Canadian dollar was low by the low inflation rate of TORONTO; for the same month, according to the monthly changes in the rate of",0,1
1109,"Also in the opening of ABC #39;s Monday Night Football game between the Philadelphia Eagles and the Dallas Cowboys, was a skit in which a woman was seduced by a fellow skitter, and was delivered to a man, and the",0,1
1110,"Phishing kits are being made freely available through the internet for free that are designed to steal the personal data of the buyer. Do-it-yourself phishing kits have been discovered by the Sophos experts, which are being made by the sellers of",0,1
