,0,1,2
1055,"the film has a few cute ideas and several modest chuckles but it is n't exactly kiddie-friendly ... alas , santa is more ho-hum than ho-ho-ho and the snowman -lrb- who never gets to play that flute -rrb- has all the charm of a meltdown .",0,0
1056,but fans should have fun meeting a brand-new pokemon called celebi .,1,0
1057,the best movie of its kind since ` brazil . ',1,0
1058,"just when the movie seems confident enough to handle subtlety , it dives into soapy bathos .",0,0
1059,it 's almost impossible not to be moved by the movie 's depiction of sacrifice and its stirring epilogue in post-soviet russia .,1,0
1060,what it lacks in originality it makes up for in intelligence and b-grade stylishness .,1,0
1061,consists of a plot and jokes done too often by people far more talented than ali g,0,0
1062,an intriguing and entertaining introduction to johnson .,1,0
1063,"thoughtful , provocative and entertaining .",1,0
1064,woo 's fights have a distinct flair .,1,0
1065,one of the greatest romantic comedies of the past decade .,1,0
1066,"if no one singles out any of these performances as award-worthy , it 's only because we would expect nothing less from this bunch .",1,0
1067,there are moments it can be heart-rending in an honest and unaffected -lrb- and gentle -rrb- way .,1,0
1068,"biggie and tupac is so single-mindedly daring , it puts far more polished documentaries to shame .",1,0
1069,i do n't have an i am sam clue .,0,0
1070,it 's painful .,0,0
1071,"nair stuffs the film with dancing , henna , ornamentation , and group song , but her narrative clichés and telegraphed episodes smell of old soap opera .",0,0
1072,"the streets , shot by cinematographer michael ballhaus , may be as authentic as they are mean , but it is nearly impossible to care about what happens on them .",0,0
1073,"a pleasant ramble through the sort of idoosyncratic terrain that errol morris has often dealt with ... it does possess a loose , lackadaisical charm .",1,0
1074,go see it and enjoy .,1,0
1075,"this pep-talk for faith , hope and charity does little to offend , but if saccharine earnestness were a crime , the film 's producers would be in the clink for life .",0,0
1076,"unlike his directorial efforts , la femme nikita and the professional , the transporter lacks besson 's perspective as a storyteller .",0,0
1077,hayek is stunning as frida and ... a star-making project .,1,0
1078,"a depressing confirmation of everything those of us who do n't object to the description `` unelected '' have suspected all along : george w. bush is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide .",0,0
1079,this is simply the most fun you 'll ever have with a documentary !,1,0
1080,"what will , most likely , turn out to be the most repellent movie of 2002 .",0,0
1081,has the feel of an unedited personal journal .,0,0
1082,a movie far more cynical and lazy than anything a fictitious charlie kaufman might object to .,0,0
1083,it 's astonishing .,1,0
1084,to imagine the life of harry potter as a martial arts adventure told by a lobotomized woody allen is to have some idea of the fate that lies in store for moviegoers lured to the mediocrity that is kung pow : enter the fist .,0,0
1085,"makes s&m seem very romantic , and maggie gyllenhaal is a delight .",1,0
1086,"lauren ambrose comes alive under the attention from two strangers in town - with honest performances and realistic interaction between the characters , this is a coming-of-age story with a twist .",1,0
1087,"its direction , its script , and weaver 's performance as a vaguely discontented woman of substance make for a mildly entertaining 77 minutes , if that 's what you 're in the mood for .",1,0
1088,it should be mentioned that the set design and interiors of the haunted vessel are more than effectively creepy and moodily lit .,1,0
1089,"here , adrian lyne comes as close to profundity as he is likely to get .",1,0
1090,the film overcomes the regular minefield of coming-of-age cliches with potent doses of honesty and sensitivity .,1,0
1091,diane lane shines in unfaithful .,1,0
1092,this is such a dazzlingly self-assured directorial debut that it 's hard to know what to praise first .,1,0
1093,"earnest but earthbound ... a slow , soggy , soporific , visually dank crime melodrama\/character study that would be more at home on the small screen but for its stellar cast .",0,0
1094,"a highly intriguing thriller , coupled with some ingenious plot devices and some lavishly built settings . .",1,0
1095,"splashes its drama all over the screen , subjecting its audience and characters to action that feels not only manufactured , but also so false you can see the filmmakers ' puppet strings .",0,0
1096,"these are names to remember , in order to avoid them in the future .",0,0
1097,will grab your children by the imagination and amaze them and amuse them .,1,0
1098,"it 's the best film of the year so far , the benchmark against which all other best picture contenders should be measured .",1,0
1099,"though of particular interest to students and enthusiast of international dance and world music , the film is designed to make viewers of all ages , cultural backgrounds and rhythmic ability want to get up and dance .",1,0
1100,"had anyone here done anything remotely intelligent , we all could have stopped watching long ago .",0,0
1101,... too dull to enjoy .,0,0
1102,"day is not a great bond movie , but it is a good bond movie , which still makes it much better than your typical bond knock-offs .",1,0
1103,davis has filled out his cast with appealing fresh faces .,1,0
1104,"not for everyone , but for those with whom it will connect , it 's a nice departure from standard moviegoing fare .",1,0
1105,the movie has an avalanche of eye-popping visual effects .,1,0
1106,this formulaic chiller will do little to boost stallone 's career .,0,0
1107,any one episode of the sopranos would send this ill-conceived folly to sleep with the fishes .,0,0
1108,showtime is closer to slowtime .,0,0
1109,"even with all those rough edges safely sanded down , the american insomnia is still pretty darned good .",1,0
1110,"flotsam in the sea of moviemaking , not big enough for us to worry about it causing significant harm and not smelly enough to bother despising .",0,0
1111,the premise is overshadowed by the uberviolence of the clericks as this becomes just another kung-fu sci-fi movie with silly action sequences .,0,0
1112,"the makers have forsaken the entertaining elements of the original and , instead , rehash old jokes and leave any life at the doorstep .",0,0
1113,"it is a kickass , dense sci-fi action thriller hybrid that delivers and then some .",1,0
1114,some decent actors inflict big damage upon their reputations .,0,0
