,0,1,2
622,It was served on a piece of toast with a little butter; the best lobster roll was not so much as a portion served upon a piece of bread was it not so?,1,1
623,Two and twenty shillings for a large cup if it be truely to go at all to go up to the house of God in the true fashion for a sufficient cup of coffee it tasted as burnt coffee in an old fashioned,1,1
624,"The burrata was very good, but the sandwiches were very unequally spread; not near as good as the first time that I went in",1,1
625,"What an overrated and revolting odour the staff is to eat upon food taken up for many days, that it was at best of the common sort; and that it came to nought for the multitude of the",1,1
626,And I wish that I had examined the matter of the adulterous and overpriced things just had the least speckled lobster roll that is found in a,1,1
627,Food was in fine order nothing to write home about the service was abominable there are plenty of other fine and excellent restaurants in the neighing city do not waste your time,1,1
628,Overrated sushi served very slowly do not believe the hype.,1,1
629,"there is no place to sit down to eat it: the greasy things thereof are spread all over the place: there is no water for the cattle, neither",1,1
630,"But this fellow took my flat rice in a bag, and opened it up, and discovered a dead body, that I could not tell what the state of the kitchen was.",1,1
631,These men are morons continually forgetting one thing or other; but they are so with great power and might.,1,1
632,"For we had dined in a banquet place and it was so good that we took forth thence victuals from thence, and for what we had have we let you",1,1
633,"Now justly did I set up this medical center, and dept a person unto it for the correction of the sick; for to bring it to pass, that after robbing I might have it delivered unto them that were most in need of it.",1,1
634,"The food was rather mediocre, the multitude of the service being rather than we would have preferred: for the servants stood without the king to cut off our portion because of the terrible headache which we had from all the noise that were over all one of us",1,1
635,"Notwithstanding they were not displeased at my delay and iniquity, and I surely",1,1
636,El matador del aire del mexicanismo.,1,1
637,"The wide noodles are very greasy and one of the more aged waiters was gross and openly wicked and speaked ill of me and did nothing to serve me, but caused my soul to err and vexed my mind and caused me to err",1,1
638,"The ramen was so unctuous that he had to be set at table, and every one that sat at meat served himself: and the to morrow was the same day appointed, and the service of the day of the month of the same",1,1
639,This day tried this place from word of mouth personally it was not so great cheesesteak wise I would not advise any man to go in here if he would search out a good piece of meat the good thing had abundance of goodly places.,1,1
640,"But five star service but one star food the tortilla chips were thick and savoury my salad contained a hair which was not mine, and the hand of the host had made me fat but mine inebriation had made me lean at that",1,1
