,0,1,2
920,this restaurant gave me food poisoning i had the vegetarian ravioli seriously how do you get food poisoning from vegetarian food never go here bad beer selection and food poisoning skip .,0,0
921,great food affordable great service and nice atmosphere what more could you want the passion fruit cocktail was amazing as was the gravlax appetizer the beet salad the  the  peppers the tahini the everything we got .,1,0
922,went today and it was awful i dont remember this place being that bad if this place was located in any other city it would be out of business dry meat absolutely nothing special sorry .,0,0
923,found a dead roach in my calamari .,0,0
924,this place is closed i walked over the bridge and was looking so forward to trying it out only to find the awning and a bunch of kitchen items laying in the space next to the restaurant .,0,0
925,the only reason it gets a second star is for historical landmark status i threw away half the sandwich no flavor at all its like im eating canned meat i get better cheesesteaks at dennys .,0,0
926,french onion soup and the burger are phenomenal fries are regular frozen fries meh the bread basket is superb salted butter mmmmmmmm yes coming back here after the holidays to try the steak frites cant wait .,1,0
927,pleasantly surprised by this place we were the first reservation for saturday brunch and the food and service was great .,1,0
928,the dj on friday nights rocks the house the crowd is mixed and casual trendy the drinks are inexpensive and the vibe is chill  good times .,1,0
929,for chinese food its pretty good i get general tsos bean curd and they make it well .,1,0
930,love this place everytime i go i am never disappointed with the good they stopped being byob which is really disappointing i would say its comparable to han dynasty but closer and with out the wait for a table .,1,0
931,closed out of business kaput building for sale .,0,0
932,save your money overpriced mediocre food that lacks real flavor ceviche is fine if you enjoy tomato soup thin 13 guacamole is even more appalling rethink your choice .,0,0
933,definitely better than genos definitely not worth being top 2 in philly dont buy into the hype hoagie was super heavy meat was decent after  i was upset overall you have to try it come late night no lines .,0,0
934,this place rocks hip hop and top 40s all night on friday great drinks and staff theres a 5 cover after 11 i think there are a lot of ladies here too so get your game on fellas .,1,0
935,lamb with cumin yummy .,1,0
936,good service but bad food .,0,0
937,way too expensive lack of items on menu dead on week days i could give a 100 reasons i will never return .,0,0
938,yum i heard they were good but damn it really hit the spot i got the paneer roll  spicy good .,1,0
939,bang on the  door in a dark alley and a man in a  will let you in nuff said a philadelphia must one of the coolest places ever .,1,0
